,text,tags,ori_tags
0,Clustering of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .,Clustering of missense mutations in the   [ ataxia - telangiectasia | Disease ] gene in a     [ sporadic T - cell leukaemia | Disease ]. ,O O O O O O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
1,Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .,  [ Ataxia - telangiectasia | Disease ] (   [ A - T | Disease ] ) is a     [ recessive multi - system disorder | Disease ] caused by mutations in the ATM gene at 11q22 - q23 ( ref. 3 ). ,B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O 
2,"The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .","The risk of [ cancer | Disease ], especially  [ lymphoid neoplasias | Disease ], is substantially elevated in   [ A - T | Disease ] patients and has long been associated with chromosomal instability. ",O O O B-Disease O O B-Disease I-Disease O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O 
3,"By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .","By analysing [ tumour | Disease ] DNA from patients with      [ sporadic T - cell prolymphocytic leukaemia | Disease ] (   [ T - PLL | Disease ] ), a rare  [ clonal malignancy | Disease ] with similarities to a     [ mature T - cell leukaemia | Disease ] seen in   [ A - T | Disease ], we demonstrate a high frequency of ATM mutations in   [ T - PLL | Disease ]. ",O O B-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O O O O O O O O O B-Disease I-Disease I-Disease O 
4,"In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .","In marked contrast to the ATM mutation pattern in   [ A - T | Disease ], the most frequent nucleotide changes in this [ leukaemia | Disease ] were missense mutations. ",O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O B-Disease O O O O 
5,"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .","These clustered in the region corresponding to the kinase domain, which is highly conserved in ATM - related proteins in mouse, yeast and Drosophila. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
6,The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .,The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition. ,O O O O O O O O O O O O O O O O O 
7,Two of seventeen mutated T - PLL samples had a previously reported A - T allele .,Two of seventeen mutated   [ T - PLL | Disease ] samples had a previously reported   [ A - T | Disease ] allele. ,O O O O B-Disease I-Disease I-Disease O O O O O B-Disease I-Disease I-Disease O O 
8,"In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .","In contrast, no mutations were detected in the p53 gene, suggesting that this [ tumour | Disease ] suppressor is not frequently altered in this [ leukaemia | Disease ]. ",O O O O O O O O O O O O O O O B-Disease O O O O O O O B-Disease O 
9,Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .,Occasional missense mutations in ATM were also found in [ tumour | Disease ] DNA from patients with       [ B - cell non - Hodgkins lymphomas | Disease ] (   [ B - NHL | Disease ] ) and a   [ B - NHL | Disease ] cell line. ,O O O O O O O O O B-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease O O O 
